"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","1601.000","12.137","7.500","999.90"
"Test_2 2024","1602.000","12.137","7.500","999.90"
"Test_2 2024","1603.000","12.137","7.500","999.90"
"Test_2 2024","1604.000","12.137","7.500","999.90"
"Test_2 2024","1605.000","12.137","7.500","999.90"
"Test_2 2024","1606.000","12.137","7.500","999.90"
"Test_2 2024","1607.000","12.137","7.500","999.90"
"Test_2 2024","1608.000","12.137","7.500","999.90"
"Test_2 2024","1609.000","12.137","7.500","999.90"
"Test_2 2024","1610.000","12.137","7.500","999.90"
"Test_2 2024","1611.000","12.137","7.500","999.90"
"Test_2 2024","1612.000","12.137","7.500","999.90"
"Test_2 2024","1613.000","12.137","7.500","999.90"
"Test_2 2024","1614.000","12.137","7.500","999.90"
"Test_2 2024","1615.000","12.137","7.500","999.90"
"Test_2 2024","1616.000","12.137","7.500","999.90"
"Test_2 2024","1617.000","12.137","7.500","999.90"
"Test_2 2024","1618.000","12.137","7.500","999.90"
"Test_2 2024","1619.000","12.137","7.500","999.90"
"Test_2 2024","1620.000","12.137","7.500","999.90"
"Test_2 2024","1621.000","12.137","7.500","999.90"
"Test_2 2024","1622.000","12.137","7.500","999.90"
"Test_2 2024","1623.000","12.137","7.500","999.90"
"Test_2 2024","1624.000","12.137","7.500","999.90"
"Test_2 2024","1625.000","12.137","7.500","999.90"
"Test_2 2024","1626.000","12.137","7.500","999.90"
"Test_2 2024","1627.000","12.137","7.500","999.90"
"Test_2 2024","1628.000","12.137","7.500","999.90"
"Test_2 2024","1629.000","12.137","7.500","999.90"
"Test_2 2024","1630.000","12.137","7.500","999.90"
"Test_2 2024","1631.000","12.137","7.500","999.90"
"Test_2 2024","1632.000","12.137","7.500","999.90"
"Test_2 2024","1633.000","12.137","7.500","999.90"
"Test_2 2024","1634.000","12.137","7.500","999.90"
"Test_2 2024","1635.000","12.137","7.500","999.90"
"Test_2 2024","1636.000","12.137","7.500","999.90"
"Test_2 2024","1637.000","12.137","7.500","999.90"
"Test_2 2024","1638.000","12.137","7.500","999.90"
"Test_2 2024","1639.000","12.137","7.500","999.90"
"Test_2 2024","1640.000","12.137","7.500","999.90"
"Test_2 2024","1641.000","12.137","7.500","999.90"
"Test_2 2024","1642.000","12.137","7.500","999.90"
"Test_2 2024","1643.000","12.137","7.500","999.90"
"Test_2 2024","1644.000","12.133","7.500","999.90"
"Test_2 2024","1645.000","12.133","7.500","999.90"
"Test_2 2024","1646.000","12.133","7.500","999.90"
"Test_2 2024","1647.000","12.133","7.500","999.90"
"Test_2 2024","1648.000","12.133","7.500","999.90"
"Test_2 2024","1649.000","12.133","7.500","999.90"
"Test_2 2024","1650.000","12.133","7.500","999.90"
"Test_2 2024","1651.000","12.129","7.500","999.90"
"Test_2 2024","1652.000","12.129","7.500","999.90"
"Test_2 2024","1653.000","12.129","7.500","999.90"
"Test_2 2024","1654.000","12.129","7.500","999.90"
"Test_2 2024","1655.000","12.129","7.500","999.90"
"Test_2 2024","1656.000","12.129","7.500","999.90"
"Test_2 2024","1657.000","12.129","7.500","999.90"
"Test_2 2024","1658.000","12.129","7.500","999.90"
"Test_2 2024","1659.000","12.129","7.500","999.90"
"Test_2 2024","1660.000","12.129","7.500","999.90"
"Test_2 2024","1661.000","12.129","7.500","999.90"
"Test_2 2024","1662.000","12.129","7.500","999.90"
"Test_2 2024","1663.000","12.129","7.500","999.90"
"Test_2 2024","1664.000","12.129","7.500","999.90"
"Test_2 2024","1665.000","12.129","7.500","999.90"
"Test_2 2024","1666.000","12.129","7.500","999.90"
"Test_2 2024","1667.000","12.129","7.500","999.90"
"Test_2 2024","1668.000","12.129","7.500","999.90"
"Test_2 2024","1669.000","12.129","7.500","999.90"
"Test_2 2024","1670.000","12.129","7.500","999.90"
"Test_2 2024","1671.000","12.129","7.500","999.90"
"Test_2 2024","1672.000","12.129","7.500","999.90"
"Test_2 2024","1673.000","12.129","7.500","999.90"
"Test_2 2024","1674.000","12.129","7.500","999.90"
"Test_2 2024","1675.000","12.129","7.500","999.90"
"Test_2 2024","1676.000","12.129","7.500","999.90"
"Test_2 2024","1677.000","12.129","7.500","999.90"
"Test_2 2024","1678.000","12.129","7.500","999.90"
"Test_2 2024","1679.000","12.129","7.500","999.90"
"Test_2 2024","1680.000","12.129","7.500","999.90"
"Test_2 2024","1681.000","12.129","7.500","999.90"
"Test_2 2024","1682.000","12.129","7.500","999.90"
"Test_2 2024","1683.000","12.129","7.500","999.90"
"Test_2 2024","1684.000","12.129","7.500","999.90"
"Test_2 2024","1685.000","12.129","7.500","999.90"
"Test_2 2024","1686.000","12.129","7.500","999.90"
"Test_2 2024","1687.000","12.129","7.500","999.90"
"Test_2 2024","1688.000","12.129","7.500","999.90"
"Test_2 2024","1689.000","12.129","7.500","999.90"
"Test_2 2024","1690.000","12.129","7.500","999.90"
"Test_2 2024","1691.000","12.129","7.500","999.90"
"Test_2 2024","1692.000","12.129","7.500","999.90"
"Test_2 2024","1693.000","12.129","7.500","999.90"
"Test_2 2024","1694.000","12.129","7.500","999.90"
"Test_2 2024","1695.000","12.129","7.500","999.90"
"Test_2 2024","1696.000","12.129","7.500","999.90"
"Test_2 2024","1697.000","12.129","7.500","999.90"
"Test_2 2024","1698.000","12.129","7.500","999.90"
"Test_2 2024","1699.000","12.129","7.500","999.90"
"Test_2 2024","1700.000","12.129","7.500","999.90"
"Test_2 2024","1701.000","12.129","7.500","999.90"
"Test_2 2024","1702.000","12.129","7.500","999.90"
"Test_2 2024","1703.000","12.129","7.500","999.90"
"Test_2 2024","1704.000","12.129","7.500","999.90"
"Test_2 2024","1705.000","12.125","7.500","999.90"
"Test_2 2024","1706.000","12.125","7.500","999.90"
"Test_2 2024","1707.000","12.125","7.500","999.90"
"Test_2 2024","1708.000","12.125","7.500","999.90"
"Test_2 2024","1709.000","12.125","7.500","999.90"
"Test_2 2024","1710.000","12.121","7.500","999.90"
"Test_2 2024","1711.000","12.121","7.500","999.90"
"Test_2 2024","1712.000","12.121","7.500","999.90"
"Test_2 2024","1713.000","12.121","7.500","999.90"
"Test_2 2024","1714.000","12.121","7.500","999.90"
"Test_2 2024","1715.000","12.121","7.500","999.90"
"Test_2 2024","1716.000","12.121","7.500","999.90"
"Test_2 2024","1717.000","12.121","7.500","999.90"
"Test_2 2024","1718.000","12.121","7.500","999.90"
"Test_2 2024","1719.000","12.121","7.500","999.90"
"Test_2 2024","1720.000","12.121","7.500","999.90"
"Test_2 2024","1721.000","12.121","7.500","999.90"
"Test_2 2024","1722.000","12.121","7.500","999.90"
"Test_2 2024","1723.000","12.121","7.500","999.90"
"Test_2 2024","1724.000","12.121","7.500","999.90"
"Test_2 2024","1725.000","12.121","7.500","999.90"
"Test_2 2024","1726.000","12.121","7.500","999.90"
"Test_2 2024","1727.000","12.121","7.500","999.90"
"Test_2 2024","1728.000","12.121","7.500","999.90"
"Test_2 2024","1729.000","12.121","7.500","999.90"
"Test_2 2024","1730.000","12.121","7.500","999.90"
"Test_2 2024","1731.000","12.121","7.500","999.90"
"Test_2 2024","1732.000","12.121","7.500","999.90"
"Test_2 2024","1733.000","12.121","7.500","999.90"
"Test_2 2024","1734.000","12.121","7.500","999.90"
"Test_2 2024","1735.000","12.121","7.500","999.90"
"Test_2 2024","1736.000","12.121","7.500","999.90"
"Test_2 2024","1737.000","12.121","7.500","999.90"
"Test_2 2024","1738.000","12.121","7.500","999.90"
"Test_2 2024","1739.000","12.121","7.500","999.90"
"Test_2 2024","1740.000","12.121","7.500","999.90"
"Test_2 2024","1741.000","12.121","7.500","999.90"
"Test_2 2024","1742.000","12.121","7.500","999.90"
"Test_2 2024","1743.000","12.121","7.500","999.90"
"Test_2 2024","1744.000","12.121","7.500","999.90"
"Test_2 2024","1745.000","12.121","7.500","999.90"
"Test_2 2024","1746.000","12.121","7.500","999.90"
"Test_2 2024","1747.000","12.121","7.500","999.90"
"Test_2 2024","1748.000","12.121","7.500","999.90"
"Test_2 2024","1749.000","12.121","7.500","999.90"
"Test_2 2024","1750.000","12.121","7.500","999.90"
"Test_2 2024","1751.000","12.121","7.500","999.90"
"Test_2 2024","1752.000","12.121","7.500","999.90"
"Test_2 2024","1753.000","12.121","7.500","999.90"
"Test_2 2024","1754.000","12.121","7.500","999.90"
"Test_2 2024","1755.000","12.121","7.500","999.90"
"Test_2 2024","1756.000","12.121","7.500","999.90"
"Test_2 2024","1757.000","12.121","7.500","999.90"
"Test_2 2024","1758.000","12.121","7.500","999.90"
"Test_2 2024","1759.000","12.121","7.500","999.90"
"Test_2 2024","1760.000","12.121","7.500","999.90"
"Test_2 2024","1761.000","12.121","7.500","999.90"
"Test_2 2024","1762.000","12.117","7.500","999.90"
"Test_2 2024","1763.000","12.117","7.500","999.90"
"Test_2 2024","1764.000","12.117","7.500","999.90"
"Test_2 2024","1765.000","12.117","7.500","999.90"
"Test_2 2024","1766.000","12.117","7.500","999.90"
"Test_2 2024","1767.000","12.117","7.500","999.90"
"Test_2 2024","1768.000","12.117","7.500","999.90"
"Test_2 2024","1769.000","12.113","7.500","999.90"
"Test_2 2024","1770.000","12.113","7.500","999.90"
"Test_2 2024","1771.000","12.113","7.500","999.90"
"Test_2 2024","1772.000","12.113","7.500","999.90"
"Test_2 2024","1773.000","12.113","7.500","999.90"
"Test_2 2024","1774.000","12.113","7.500","999.90"
"Test_2 2024","1775.000","12.113","7.500","999.90"
"Test_2 2024","1776.000","12.113","7.500","999.90"
"Test_2 2024","1777.000","12.113","7.500","999.90"
"Test_2 2024","1778.000","12.113","7.500","999.90"
"Test_2 2024","1779.000","12.113","7.500","999.90"
"Test_2 2024","1780.000","12.113","7.500","999.90"
"Test_2 2024","1781.000","12.113","7.500","999.90"
"Test_2 2024","1782.000","12.113","7.500","999.90"
"Test_2 2024","1783.000","12.113","7.500","999.90"
"Test_2 2024","1784.000","12.113","7.500","999.90"
"Test_2 2024","1785.000","12.113","7.500","999.90"
"Test_2 2024","1786.000","12.113","7.500","999.90"
"Test_2 2024","1787.000","12.113","7.500","999.90"
"Test_2 2024","1788.000","12.113","7.500","999.90"
"Test_2 2024","1789.000","12.113","7.500","999.90"
"Test_2 2024","1790.000","12.113","7.500","999.90"
"Test_2 2024","1791.000","12.113","7.500","999.90"
"Test_2 2024","1792.000","12.113","7.500","999.90"
"Test_2 2024","1793.000","12.113","7.500","999.90"
"Test_2 2024","1794.000","12.113","7.500","999.90"
"Test_2 2024","1795.000","12.113","7.500","999.90"
"Test_2 2024","1796.000","12.113","7.500","999.90"
"Test_2 2024","1797.000","12.113","7.500","999.90"
"Test_2 2024","1798.000","12.113","7.500","999.90"
"Test_2 2024","1799.000","12.113","7.500","999.90"
"Test_2 2024","1800.000","12.113","7.500","999.90"
"Test_2 2024","1801.000","12.113","7.500","999.90"
"Test_2 2024","1802.000","12.113","7.500","999.90"
"Test_2 2024","1803.000","12.113","7.500","999.90"
"Test_2 2024","1804.000","12.113","7.500","999.90"
"Test_2 2024","1805.000","12.113","7.500","999.90"
"Test_2 2024","1806.000","12.113","7.500","999.90"
"Test_2 2024","1807.000","12.113","7.500","999.90"
"Test_2 2024","1808.000","12.113","7.500","999.90"
"Test_2 2024","1809.000","12.113","7.500","999.90"
"Test_2 2024","1810.000","12.113","7.500","999.90"
"Test_2 2024","1811.000","12.113","7.500","999.90"
"Test_2 2024","1812.000","12.113","7.500","999.90"
"Test_2 2024","1813.000","12.113","7.500","999.90"
"Test_2 2024","1814.000","12.113","7.500","999.90"
"Test_2 2024","1815.000","12.113","7.500","999.90"
"Test_2 2024","1816.000","12.113","7.500","999.90"
"Test_2 2024","1817.000","12.113","7.500","999.90"
"Test_2 2024","1818.000","12.113","7.500","999.90"
"Test_2 2024","1819.000","12.109","7.500","999.90"
"Test_2 2024","1820.000","12.113","7.500","999.90"
"Test_2 2024","1821.000","12.113","7.500","999.90"
"Test_2 2024","1822.000","12.113","7.500","999.90"
"Test_2 2024","1823.000","12.113","7.500","999.90"
"Test_2 2024","1824.000","12.113","7.500","999.90"
"Test_2 2024","1825.000","12.109","7.500","999.90"
"Test_2 2024","1826.000","12.109","7.500","999.90"
"Test_2 2024","1827.000","12.109","7.500","999.90"
"Test_2 2024","1828.000","12.109","7.500","999.90"
"Test_2 2024","1829.000","12.109","7.500","999.90"
"Test_2 2024","1830.000","12.109","7.500","999.90"
"Test_2 2024","1831.000","12.109","7.500","999.90"
"Test_2 2024","1832.000","12.105","7.500","999.90"
"Test_2 2024","1833.000","12.105","7.500","999.90"
"Test_2 2024","1834.000","12.105","7.500","999.90"
"Test_2 2024","1835.000","12.105","7.500","999.90"
"Test_2 2024","1836.000","12.105","7.500","999.90"
"Test_2 2024","1837.000","12.105","7.500","999.90"
"Test_2 2024","1838.000","12.105","7.500","999.90"
"Test_2 2024","1839.000","12.105","7.500","999.90"
"Test_2 2024","1840.000","12.105","7.500","999.90"
"Test_2 2024","1841.000","12.105","7.500","999.90"
"Test_2 2024","1842.000","12.105","7.500","999.90"
"Test_2 2024","1843.000","12.105","7.500","999.90"
"Test_2 2024","1844.000","12.105","7.500","999.90"
"Test_2 2024","1845.000","12.105","7.500","999.90"
"Test_2 2024","1846.000","12.105","7.500","999.90"
"Test_2 2024","1847.000","12.105","7.500","999.90"
"Test_2 2024","1848.000","12.105","7.500","999.90"
"Test_2 2024","1849.000","12.105","7.500","999.90"
"Test_2 2024","1850.000","12.105","7.500","999.90"
"Test_2 2024","1851.000","12.105","7.500","999.90"
"Test_2 2024","1852.000","12.105","7.500","999.90"
"Test_2 2024","1853.000","12.105","7.500","999.90"
"Test_2 2024","1854.000","12.105","7.500","999.90"
"Test_2 2024","1855.000","12.105","7.500","999.90"
"Test_2 2024","1856.000","12.105","7.500","999.90"
"Test_2 2024","1857.000","12.105","7.500","999.90"
"Test_2 2024","1858.000","12.105","7.500","999.90"
"Test_2 2024","1859.000","12.105","7.500","999.90"
"Test_2 2024","1860.000","12.105","7.500","999.90"
"Test_2 2024","1861.000","12.105","7.500","999.90"
"Test_2 2024","1862.000","12.105","7.500","999.90"
"Test_2 2024","1863.000","12.105","7.500","999.90"
"Test_2 2024","1864.000","12.105","7.500","999.90"
"Test_2 2024","1865.000","12.105","7.500","999.90"
"Test_2 2024","1866.000","12.105","7.500","999.90"
"Test_2 2024","1867.000","12.105","7.500","999.90"
"Test_2 2024","1868.000","12.105","7.500","999.90"
"Test_2 2024","1869.000","12.105","7.500","999.90"
"Test_2 2024","1870.000","12.105","7.500","999.90"
"Test_2 2024","1871.000","12.105","7.500","999.90"
"Test_2 2024","1872.000","12.105","7.500","999.90"
"Test_2 2024","1873.000","12.105","7.500","999.90"
"Test_2 2024","1874.000","12.105","7.500","999.90"
"Test_2 2024","1875.000","12.105","7.500","999.90"
"Test_2 2024","1876.000","12.101","7.500","999.90"
"Test_2 2024","1877.000","12.105","7.500","999.90"
"Test_2 2024","1878.000","12.101","7.500","999.90"
"Test_2 2024","1879.000","12.101","7.500","999.90"
"Test_2 2024","1880.000","12.101","7.500","999.90"
"Test_2 2024","1881.000","12.101","7.500","999.90"
"Test_2 2024","1882.000","12.101","7.500","999.90"
"Test_2 2024","1883.000","12.097","7.500","999.90"
"Test_2 2024","1884.000","12.097","7.500","999.90"
"Test_2 2024","1885.000","12.097","7.500","999.90"
"Test_2 2024","1886.000","12.097","7.500","999.90"
"Test_2 2024","1887.000","12.097","7.500","999.90"
"Test_2 2024","1888.000","12.097","7.500","999.90"
"Test_2 2024","1889.000","12.097","7.500","999.90"
"Test_2 2024","1890.000","12.097","7.500","999.90"
"Test_2 2024","1891.000","12.097","7.500","999.90"
"Test_2 2024","1892.000","12.097","7.500","999.90"
"Test_2 2024","1893.000","12.097","7.500","999.90"
"Test_2 2024","1894.000","12.097","7.500","999.90"
"Test_2 2024","1895.000","12.097","7.500","999.90"
"Test_2 2024","1896.000","12.097","7.500","999.90"
"Test_2 2024","1897.000","12.097","7.500","999.90"
"Test_2 2024","1898.000","12.097","7.500","999.90"
"Test_2 2024","1899.000","12.097","7.500","999.90"
"Test_2 2024","1900.000","12.097","7.500","999.90"
"Test_2 2024","1901.000","12.097","7.500","999.90"
"Test_2 2024","1902.000","12.097","7.500","999.90"
"Test_2 2024","1903.000","12.097","7.500","999.90"
"Test_2 2024","1904.000","12.097","7.500","999.90"
"Test_2 2024","1905.000","12.097","7.500","999.90"
"Test_2 2024","1906.000","12.097","7.500","999.90"
"Test_2 2024","1907.000","12.097","7.500","999.90"
"Test_2 2024","1908.000","12.097","7.500","999.90"
"Test_2 2024","1909.000","12.097","7.500","999.90"
"Test_2 2024","1910.000","12.097","7.500","999.90"
"Test_2 2024","1911.000","12.097","7.500","999.90"
"Test_2 2024","1912.000","12.097","7.500","999.90"
"Test_2 2024","1913.000","12.097","7.500","999.90"
"Test_2 2024","1914.000","12.097","7.500","999.90"
"Test_2 2024","1915.000","12.097","7.500","999.90"
"Test_2 2024","1916.000","12.097","7.500","999.90"
"Test_2 2024","1917.000","12.097","7.500","999.90"
"Test_2 2024","1918.000","12.097","7.500","999.90"
"Test_2 2024","1919.000","12.097","7.500","999.90"
"Test_2 2024","1920.000","12.097","7.500","999.90"
"Test_2 2024","1921.000","12.097","7.500","999.90"
"Test_2 2024","1922.000","12.097","7.500","999.90"
"Test_2 2024","1923.000","12.097","7.500","999.90"
"Test_2 2024","1924.000","12.097","7.500","999.90"
"Test_2 2024","1925.000","12.097","7.500","999.90"
"Test_2 2024","1926.000","12.097","7.500","999.90"
"Test_2 2024","1927.000","12.097","7.500","999.90"
"Test_2 2024","1928.000","12.097","7.500","999.90"
"Test_2 2024","1929.000","12.097","7.500","999.90"
"Test_2 2024","1930.000","12.097","7.500","999.90"
"Test_2 2024","1931.000","12.097","7.500","999.90"
"Test_2 2024","1932.000","12.097","7.500","999.90"
"Test_2 2024","1933.000","12.097","7.500","999.90"
"Test_2 2024","1934.000","12.097","7.500","999.90"
"Test_2 2024","1935.000","12.097","7.500","999.90"
"Test_2 2024","1936.000","12.094","7.500","999.90"
"Test_2 2024","1937.000","12.094","7.500","999.90"
"Test_2 2024","1938.000","12.094","7.500","999.90"
"Test_2 2024","1939.000","12.094","7.500","999.90"
"Test_2 2024","1940.000","12.094","7.500","999.90"
"Test_2 2024","1941.000","12.090","7.500","999.90"
"Test_2 2024","1942.000","12.090","7.500","999.90"
"Test_2 2024","1943.000","12.090","7.500","999.90"
"Test_2 2024","1944.000","12.090","7.500","999.90"
"Test_2 2024","1945.000","12.090","7.500","999.90"
"Test_2 2024","1946.000","12.090","7.500","999.90"
"Test_2 2024","1947.000","12.090","7.500","999.90"
"Test_2 2024","1948.000","12.090","7.500","999.90"
"Test_2 2024","1949.000","12.090","7.500","999.90"
